austen	emma	chapter ii no misfortune occurred , again to prevent the ball . the day approached , the day arrived ; and after a morning of some anxious watching , frank churchill , in all the certainty of his own self , reached randalls before dinner , and every thing was safe .
austen	emma	during his present short stay , emma had barely seen him ; but just enough to feel that the first meeting was over , and to give her the impression of his not being improved by the mixture of pique and pretension , now spread over his air . she was , in fact , beginning very much to wonder that she had ever thought him pleasing at all ; and his sight was so inseparably connected with some very disagreeable feelings , that , except in a moral light , as a penance , a lesson , a source of profitable humiliation to her own mind , she would have been thankful to be assured of never seeing him again . she wished him very well ; but he gave her pain , and his welfare twenty miles off would administer most satisfaction .
austen	emma	mrs. weston ’ s communications furnished emma with more food for unpleasant reflection , by increasing her esteem and compassion , and her sense of past injustice towards miss fairfax . she bitterly regretted not having sought a closer acquaintance with her , and blushed for the envious feelings which had certainly been , in some measure , the cause . had she followed mr. knightley ’ s known wishes , in paying that attention to miss fairfax , which was every way her due ; had she tried to know her better ; had she done her part towards intimacy ; had she endeavoured to find a friend there instead of in harriet smith ; she must , in all probability , have been spared from every pain which pressed on her now.—birth , abilities , and education , had been equally marking one as an associate for her , to be received with gratitude ; and the other—what was she ? —supposing even that they had never become intimate friends ; that she had never been admitted into miss fairfax ’ s confidence on this important matter—which was most probable—still , in knowing her as she ought , and as she might , she must have been preserved from the abominable suspicions of an improper attachment to mr. dixon , which she had not only so foolishly fashioned and harboured herself , but had so unpardonably imparted ; an idea which she greatly feared had been made a subject of material distress to the delicacy of jane ’ s feelings , by the levity or carelessness of frank churchill ’ s . of all the sources of evil surrounding the former , since her coming to highbury , she was persuaded that she must herself have been the worst . she must have been a perpetual enemy . they never could have been all three together , without her having stabbed jane fairfax ’ s peace in a thousand instances ; and on box hill , perhaps , it had been the agony of a mind that would bear no more .
austen	emma	“ that ’ s true , ” she cried— “ very true . little emma , grow up a better woman than your aunt . be infinitely cleverer and not half so conceited . now , mr. knightley , a word or two more , and i have done . as far as good intentions went , we were _both_ right , and i must say that no effects on my side of the argument have yet proved wrong . i only want to know that mr. martin is not very , very bitterly disappointed . ”
austen	emma	“ oh ! i always deserve the best treatment , because i never put up with any other ; and , therefore , you must give me a plain , direct answer . are you quite sure that you understand the terms on which mr. martin and harriet now are ? ”
austen	emma	miss smith , and miss bickerton , another parlour boarder at mrs. goddard ’ s , who had been also at the ball , had walked out together , and taken a road , the richmond road , which , though apparently public enough for safety , had led them into alarm.—about half a mile beyond highbury , making a sudden turn , and deeply shaded by elms on each side , it became for a considerable stretch very retired ; and when the young ladies had advanced some way into it , they had suddenly perceived at a small distance before them , on a broader patch of greensward by the side , a party of gipsies . a child on the watch , came towards them to beg ; and miss bickerton , excessively frightened , gave a great scream , and calling on harriet to follow her , ran up a steep bank , cleared a slight hedge at the top , and made the best of her way by a short cut back to highbury . but poor harriet could not follow . she had suffered very much from cramp after dancing , and her first attempt to mount the bank brought on such a return of it as made her absolutely powerless—and in this state , and exceedingly terrified , she had been obliged to remain .
austen	emma	“ so scrupulous for others , ” he continued , “ and yet so careless for herself ! she wanted me to nurse my cold by staying at home to-day , and yet will not promise to avoid the danger of catching an ulcerated sore throat herself . is this fair , mrs. weston ? —judge between us . have not i some right to complain ? i am sure of your kind support and aid . ”
austen	emma	mr. weston , on his side , added a virtue to the account which must have some weight . he gave her to understand that frank admired her extremely—thought her very beautiful and very charming ; and with so much to be said for him altogether , she found she must not judge him harshly . as mrs. weston observed , “ all young people would have their little whims . ”
austen	emma	“ but i am afraid , mr. elton , harriet will not like to sit . she thinks so little of her own beauty . did not you observe her manner of answering me ? how completely it meant , ‘ why should my picture be drawn ? ’ ”
austen	emma	emma saw mrs. weston ’ s surprize , and felt that it must be great , at an address which , in words and manner , was assuming to himself the right of first interest in her ; and as for herself , she was too much provoked and offended to have the power of directly saying any thing to the purpose . she could only give him a look ; but it was such a look as she thought must restore him to his senses , and then left the sofa , removing to a seat by her sister , and giving her all her attention .
austen	emma	“ dear emma bears every thing so well , ” said her father . “ but , mr. knightley , she is really very sorry to lose poor miss taylor , and i am sure she _will_ miss her more than she thinks for . ”
