austen	emma	she had not time to know how mr. elton took the reproof , so rapidly did another subject succeed ; for mr. john knightley now came into the room from examining the weather , and opened on them all with the information of the ground being covered with snow , and of its still snowing fast , with a strong drifting wind ; concluding with these words to mr. woodhouse :
austen	emma	“ no , indeed , ” cried emma , most happy to begin , “ not in the least . i am particularly glad to see and shake hands with you—and to give you joy in person. ” he thanked her with all his heart , and continued some time to speak with serious feeling of his gratitude and happiness .
austen	emma	“ yes , here i am , my good friend ; and here i have been so long , that anywhere else i should think it necessary to apologise ; but , the truth is , that i am waiting for my lord and master . he promised to join me here , and pay his respects to you . ”
austen	emma	“ i can not help wondering at your knowing so little of emma as to say any such thing . what ! think a farmer , ( and with all his sense and all his merit mr. martin is nothing more , ) a good match for my intimate friend ! not regret her leaving highbury for the sake of marrying a man whom i could never admit as an acquaintance of my own ! i wonder you should think it possible for me to have such feelings . i assure you mine are very different . i must think your statement by no means fair . you are not just to harriet ’ s claims . they would be estimated very differently by others as well as myself ; mr. martin may be the richest of the two , but he is undoubtedly her inferior as to rank in society.—the sphere in which she moves is much above his.—it would be a degradation . ”
austen	emma	gratifying , however , and stimulative as was the letter in the material part , its sentiments , she yet found , when it was folded up and returned to mrs. weston , that it had not added any lasting warmth , that she could still do without the writer , and that he must learn to do without her . her intentions were unchanged . her resolution of refusal only grew more interesting by the addition of a scheme for his subsequent consolation and happiness . his recollection of harriet , and the words which clothed it , the “ beautiful little friend , ” suggested to her the idea of harriet ’ s succeeding her in his affections . was it impossible ? —no.—harriet undoubtedly was greatly his inferior in understanding ; but he had been very much struck with the loveliness of her face and the warm simplicity of her manner ; and all the probabilities of circumstance and connexion were in her favour.—for harriet , it would be advantageous and delightful indeed .
austen	emma	emma was silenced . “ my brother and sister have promised us a visit in the spring , or summer at farthest , ” continued mrs. elton ; “ and that will be our time for exploring . while they are with us , we shall explore a great deal , i dare say . they will have their barouche-landau , of course , which holds four perfectly ; and therefore , without saying any thing of _our_ carriage , we should be able to explore the different beauties extremely well . they would hardly come in their chaise , i think , at that season of the year . indeed , when the time draws on , i shall decidedly recommend their bringing the barouche-landau ; it will be so very much preferable . when people come into a beautiful country of this sort , you know , miss woodhouse , one naturally wishes them to see as much as possible ; and mr. suckling is extremely fond of exploring . we explored to king ’ s-weston twice last summer , in that way , most delightfully , just after their first having the barouche-landau . you have many parties of that kind here , i suppose , miss woodhouse , every summer ? ”
austen	emma	“ _you_ probably have been less surprized than any of us , for you have had your suspicions.—i have not forgotten that you once tried to give me a caution.—i wish i had attended to it—but— ( with a sinking voice and a heavy sigh ) i seem to have been doomed to blindness . ”
austen	emma	“ in one respect , perhaps , mr. elton ’ s manners are superior to mr. knightley ’ s or mr. weston ’ s . they have more gentleness . they might be more safely held up as a pattern . there is an openness , a quickness , almost a bluntness in mr. weston , which every body likes in _him_ , because there is so much good-humour with it—but that would not do to be copied . neither would mr. knightley ’ s downright , decided , commanding sort of manner , though it suits _him_ very well ; his figure , and look , and situation in life seem to allow it ; but if any young man were to set about copying him , he would not be sufferable . on the contrary , i think a young man might be very safely recommended to take mr. elton as a model . mr. elton is good-humoured , cheerful , obliging , and gentle . he seems to me to be grown particularly gentle of late . i do not know whether he has any design of ingratiating himself with either of us , harriet , by additional softness , but it strikes me that his manners are softer than they used to be . if he means any thing , it must be to please you . did not i tell you what he said of you the other day ? ”
austen	emma	“ you have given miss smith all that she required , ” said he ; “ you have made her graceful and easy . she was a beautiful creature when she came to you , but , in my opinion , the attractions you have added are infinitely superior to what she received from nature . ”
austen	emma	“ oh ! my dear , human flesh ! you quite shock me ; if you mean a fling at the slave-trade , i assure you mr. suckling was always rather a friend to the abolition . ”
austen	emma	“ what ! ” said mrs. weston , “ have not you finished it yet ? you would not earn a very good livelihood as a working silversmith at this rate. ” “ i have not been working uninterruptedly , ” he replied , “ i have been assisting miss fairfax in trying to make her instrument stand steadily , it was not quite firm ; an unevenness in the floor , i believe . you see we have been wedging one leg with paper . this was very kind of you to be persuaded to come . i was almost afraid you would be hurrying home . ”
