1.7867575783791847	3.1782411273930227
1.273550440753596	1.567952522947802
1.1144709365844396	0.16897625064254576
0.9891278032127842	-0.07148699538126929
-1.2493816593216045	-0.8545041999570686
0.19550904441112138	-0.26474397189217436
-0.3044830775646208	0.38987047201143016
1.7991521903915522	2.0017380686232027
-1.3046658477327342	-0.965335601555137
-1.3205646257613015	-0.8098630045970827
0.6354470145520597	-1.333763036857972
-1.3703928417060687	-0.04798544752038414
-1.559785308192557	-0.5339990883202942
0.015692789320026268	0.7139804372365449
1.186643884880032	0.3128534886037382
0.4201826865881304	-1.17959003278548
1.0190158913921579	0.09898375533724459
-0.9369658734977913	-1.6290124638197394
-0.8601486678828265	-0.5656914959109401
-0.2851854330739019	0.17383190105176766
1.963391537062852	3.359795029650312
0.8716730260980357	-0.13791471970528957
1.7850158291515932	2.689879180114991
0.15148182294563206	-0.8358992383000078
0.21823940628558702	0.4499859003511568
1.9603613419015358	2.4603481601180617
-1.240046897364477	-1.4942037426979045
1.130361748686325	-0.09191171384367813
1.1660552961143025	1.171208027959158
1.378966510472523	1.3633594150405823
1.0002108368677307	-0.4604210998355566
-1.3786679272458118	-0.8074935905522918
0.6445105284866961	-0.9335316500934997
1.6948127383449054	2.4210106017769553
0.2531406099839377	-0.091148274949989
-0.5562339584788512	0.39359588776232335
1.7980805944314349	3.4026074492043827
0.24639460183468698	-0.07278963506101382
-0.35345442185803266	0.2962686618342087
0.4565339922451077	-1.6544672473503215
1.2165000665258123	1.6834027750651663
-1.086791637545398	-0.7927745901989044
-1.9372318279080862	0.30762303714928063
0.11637958829256867	0.33125928075813704
1.7654296803032339	3.594072004434323
0.7210318504127686	-0.5608317209794779
0.5236320005200259	-0.6021342319299235
0.511260589959893	-1.1119817736975754
-0.012041150953129964	-0.01362989828449769
0.9236770789402184	-0.768753170608935
-1.0032222398651012	-1.231477865721486
1.567017055811872	1.9543586365049312
-0.9021093790190933	-0.8173129547545231
1.7797800528429355	3.417986545451496
1.7059868401283609	4.368242806809517
-1.6883019038098883	-0.28672236619899694
-0.20728119502265585	-0.5489483358442782
0.9761451397483301	0.4626723487494009
-0.2013837139677186	-0.026644369948743862
0.03559609934566188	-0.4268283080587623
1.2272957506868711	1.0050372874949085
0.8199686437970883	-1.2299177551654816
1.8320168908917727	3.039883412339628
-1.342056022867685	-0.9560575424387464
1.6942371447452849	2.808037390109707
1.7119450100286908	2.9849457869332356
0.5389957545620874	-0.7939621896888225
1.761563309188269	2.8807809924754344
-0.989257650458319	-0.7137665730300154
1.5271491336145897	2.464118862339447
1.093917171840761	-0.2247950812438796
0.4387559988427765	-1.4625981043090621
-1.6374830214077498	-0.5059456021988921
-1.8794625850761513	-0.782070250155166
-1.956122018023526	0.06611702723722171
-0.9977677702072945	-0.3961592227168337
1.0494096397727266	0.4095035992857704
-0.45349987043106754	-0.5207277030771377
1.1017869006208527	-0.10529514127197892
0.5025699637256991	-0.6422739437400248
-0.4429524035126229	-0.1852134475025404
1.5205865151449687	2.0730055884899374
-1.846331042567217	0.18600488325655945
-0.138748039168624	-0.39882874585668854
1.319409357571263	1.1411338402468179
-1.4927460681076266	-1.1254073046217021
0.8419502460464767	-1.082740923655163
-0.6875366323588734	-0.7944280033282525
-1.9027948856922179	0.3030071562748272
-0.10510027644275644	0.09576177486629164
0.08677095578133986	-0.6162257007098417
-1.8336549973046177	-0.24705475710065364
0.26367741420712276	-1.3060111633058984
-0.6102646481686422	-0.5949198974166152
-1.982027170974812	1.1195437427891668
-1.2369064772937386	-1.0174243420165867
-1.5567573108853003	-0.2541934199620753
0.16248781892961972	-0.339340603159505
-1.8275193478306462	0.033143775702114936
1.712530280392317	3.1269711441851564
1.3802478895934902	1.0764440325553801
1.7811905749258243	2.8794024699041794
-0.7407958688542662	0.3259611035232762
1.621069554247577	2.1762740864626675
1.9372496900801401	2.60295161099178
1.0589257370105862	-0.009352972651765379
-0.899669545697666	-0.6010984055501039
0.6835572165886146	-0.5438015928109893
0.38265261493591973	-0.04312394345077264
-0.38318679134222666	0.3230658571038748
-0.7756085839422937	-0.5577980810930148
-1.760607237729079	0.3781104816440527
-1.4984701009741634	-0.3643828220590532
-1.4641753759795213	-1.5160543768570123
-0.07642854138275901	1.3068591374235203
0.5675735389075793	0.04754091758725931
1.056273809777923	0.049586103353981226
-1.8131449601111127	0.025393420212529827
1.2950394904496711	1.88715259669135
-1.8261151068361663	-0.22921988040192243
0.21978732023204905	-0.04375715185866236
0.976591399232043	0.3840283228525979
0.524885487176912	-1.3280221864924822
1.798714702732008	2.609274701137786
-0.6212065875486572	0.21352231512965608
0.3435334209501568	-0.3887215487614888
-1.6688037490627345	0.0445130084352533
0.23918635172919478	-0.5097704079853882
1.2531952043051553	0.8794638645427885
-1.193581944698077	-1.9773833763236648
-0.9561419985312773	-1.388346036727662
0.801622560878775	-0.6229533192739517
-0.984472132255747	-0.43809085492189154
-0.9630181039143801	-0.5585854824643484
1.742061151757206	2.781413235528986
1.9941721233724583	2.6639068929644893
-1.3792062772312077	-0.7671746091790561
1.6006495490320014	2.551197279309071
0.21090594389495587	0.3092230835243402
-1.84559543035793	-0.040317046385767455
0.34201086094874134	-1.3573905491229372
0.5661986026830199	-1.4733788884872603
-1.8648172051915628	0.6735865023985844
1.0307676886344015	-0.553424317029111
1.27120056589674	1.4926713891892938
-1.7134270312521753	-0.4697263443617478
0.5935997602647154	-0.9254476244839971
-0.1738100763889352	0.04682344410145506
-1.0451148506323156	-0.3017059611812072
-0.1653184735100628	0.013514141039723884
-1.3624411609908713	-0.9096096753412183
-0.6653363730708146	-1.0909665278604797
0.62082919880379	-0.7344194342079929
-0.09405777539250648	0.3258117996088396
0.22368037871016666	-0.2963129934074575
0.17377117521812124	0.3723008649942536
1.2823769604465567	1.1917235080205346
-0.6264688073855496	-0.10687517271215968
1.2518483631272628	1.8417595886269895
-1.68005165147837	-1.1716578533477673
-0.2890678165095788	-0.10366368417798735
-0.590719533852512	0.5179566244613998
-0.19367744517900398	0.5895195388263461
1.3340392821450662	1.7506928672292306
0.04959760195180429	0.2986939980085907
1.9489865851793469	3.035501533122955
1.4458428811004271	2.7398651405238477
-1.5246130187479117	-0.48547304965807325
-0.7324338577533291	-0.32822219139536557
-1.9090979938924533	0.051401606313071516
0.9350136853784292	-0.21006773447448895
-1.9231967825326488	-0.5902162101147103
1.5437540592991694	2.7036756662596946
-1.2266285406309514	-1.0399223523527683
-0.3446548388781263	1.0113557718213952
-1.7518427759754078	-0.304622120362752
-0.7549804509649749	-0.2789161450344696
-0.44194004202866877	0.13986776787545235
-1.7910761058196796	-0.5123515438037755
1.0702026127114528	0.6869705299031728
0.8453988781023436	0.39937004423750544
-0.5684655035019057	-0.165947578611517
1.3407702126162842	1.2932294755928648
-1.6903127906255095	-0.5552924406087105
-1.7839743959693113	-1.1576416025503746
-0.5800788222509081	-0.2663795993654785
1.6073653286735796	2.6584273739359356
1.0258708076425846	0.5405420479658143
0.6892707142157213	-0.32156980640310956
0.25094294098293757	-0.6725244205006352
1.21506215493792	0.7035447872585088
-0.351093227247409	0.6584126436743716
-1.8772456808767006	-0.1554146731473927
1.209617145781201	0.5611501428114891
-1.2380262628410716	-0.27574304209849587
-0.44936460065565287	0.5269487672827784
-0.5695626110939616	-0.15093356963209748
-1.5065374962631863	-1.0005633791734003
-0.5968625241119527	-1.2113825848970914
-1.2916524885963407	-0.6539910708127696
0.46405532033955854	-1.2221490005380535
0.6137374310791257	-1.8204760547544523
-1.945413788473509	0.8043484401636442
-0.17409659055603344	0.43799967314809335
0.2162106259468648	-0.9720437024795219
1.4866519777431342	1.4892607987304098
-0.015874759062153743	0.41024236032835704
-1.6781982523805907	-0.8390500302113878
-1.7931044836159447	0.45187176601478285
1.4484363318065747	2.2435465149706797
1.1629176373396484	0.86641343076943
1.4337917246064453	2.0736606150524004
-0.9510293296636161	-0.7129241870448866
0.5919894431789228	-0.4002808211845648
-1.6171278108179608	-0.739458815997782
1.306292446854485	1.3219412248949454
-0.6655482542947047	0.05002580197005674
1.8205889492775769	3.205591008386196
-0.11446973776381153	-0.5200528486219109
-1.867729212216382	-0.33192870602222935
1.6362235104023561	2.743583713226821
0.5021285952551069	-1.0101159709433332
-0.8516748559525436	0.22813422470420652
-1.8527844249985663	-0.2995620945405406
-0.49325441307750184	-0.12783917272163772
-1.372557760941565	-0.4980365020030425
0.19312124538352515	-0.1959436629068133
-1.4124652993512674	-0.9101862458396552
-1.3015428847275512	-1.3209697363552648
1.683477942913032	2.8862633640377693
0.560480138058574	-0.31605885016882485
-1.0296743529095167	-0.6588330350440983
1.5155851225298784	1.8228985435500218
0.4988633194050336	0.06465817225465298
1.7823973603203327	2.1727847638489526
-0.06833282236516958	-0.7558411001203256
1.5516033359121608	2.8270859603844203
0.7137752293975441	-0.6651665841810381
-1.8233257762662896	-0.4222167621548639
-1.0388380397656034	-1.4561372943483684
-0.8736943802663957	0.46529084853934477
-1.319933266454203	-0.8713100594538856
-1.047252197501595	-0.6471384942178527
-1.0958394061439831	-0.7903475121267902
1.5133749968036345	2.4207855745871996
-0.1484048258278836	0.37083446358345984
1.5060473252946367	2.5407888159886016
-1.4480084661689387	-0.9787069034141382
0.2596739462244333	-0.6254312010898354
-1.9461292874175058	-0.8578570754394493
1.7212056393519486	2.4210652885722035
-1.9774515424090602	0.17664957304743414
-0.44036940579214434	0.5408235695738902
1.2063438347566806	1.10021068392942
1.9995262369179372	2.619074614232909
-1.9219610385547252	-0.6446875006119479
1.2963419354952412	-0.15745276191931357
0.040351837983632066	0.4722487873983984
-1.8472719178436612	-0.4056729629530564
