-1.1655406692443893	-1.7421533103705578
1.6834072883114812	1.8793634379368755
-1.2127678001145026	-0.9538552124458946
-1.2621001364104556	-1.4429098523921826
-1.2847436220554536	-0.9931870481836197
0.6323796257718333	-1.1865586033151885
0.4469597217861314	-1.1419537266942057
0.022533875932936542	-0.3178780379022037
0.3472070284924271	-0.2730002004019417
1.7623052570387285	3.3381176201299203
1.4448403485623547	2.105293777077528
1.623738080345059	2.086889182504337
-1.7833686639030475	0.10933477920151519
1.5896510960006904	2.8214500566558627
-1.8745974109655048	0.065051876520279
0.5905717804506208	-1.1423004145244635
1.7233287136419908	3.1693902705041137
0.009853693402354313	0.1518519402851398
-0.3227173295524879	-1.4464242920488362
-0.6730281820017443	-0.01726141727623015
1.664494473525075	1.734141664394242
1.703877056430228	3.1103665018486706
0.47650203672244507	-0.8625448179783602
0.857715936346727	0.07318308159109099
-0.643491835250928	-0.3354801758132739
-1.447300931330839	-1.2353802329862487
1.9160039120926715	2.8333883921902867
0.6280884667344222	-0.30602835016284013
-0.902449801980064	-0.726691006202694
1.9083342099562017	2.855910873875847
0.43587973453940343	-0.37259443639256545
-0.6776596525438241	-0.24271772653921386
1.5832520021784955	2.4530814811685144
-1.688398287932328	0.3017349665964272
1.2166146562888294	1.6268781483678167
-1.361683937965564	-0.5870289620132921
-1.5693022158017733	-0.7411517671816898
-0.9642237258277477	-0.07724595317518057
0.859302175180916	0.07184465530446538
0.4320331945357161	-0.38052951251296796
-0.31488649037652516	-0.49257893000901665
-1.3638152299083046	-0.8212599379763558
1.6950074559199098	2.3886306418200456
1.0651406981469225	0.0904675361584106
0.7450665133261696	-0.6197154379533099
1.2516362648665624	1.066570291969791
1.0969810422527067	0.06651349827137748
-1.5502999548755292	0.005338125064988319
1.0934168729614417	-0.5592627307453593
1.3549017365582396	1.8753585330030287
0.9870234419000892	-1.060126828168799
-0.0708908947048621	0.22941969591933692
0.7457825758745047	-1.1822084815619702
-1.5999695454664251	-0.10440189971096142
1.0573814340164924	0.18142467529302972
-0.9510889269076479	-0.6848751279123722
1.1405055853914892	-0.013097766233966857
0.5411363350062506	-1.1559398429476713
0.036313826597174526	0.006019111133808597
0.1440686226432315	0.017653839241051017
-1.7010767755485485	1.106497196824222
-1.836408358579043	-0.015884437909549035
-1.9407007404055823	0.49516769048930187
1.1021698699407194	-0.4519733206277171
-1.446018728960904	-1.4587850460019545
-1.5085338530510088	-0.878231789053185
-0.45974884081423184	-0.6027595559668282
1.9108118856350425	3.654424374895422
1.5436971791698872	2.1130215822762484
-0.7468438854241923	0.21656046914017557
1.2791937929523085	1.8922300584556577
-1.6596888988344927	-0.4128132772452652
-0.43183864224247115	0.27847986601851954
0.31682314722254024	-0.6046774777107733
1.9449876613949044	3.146238170304725
-1.8051721689332063	0.06527006121777801
-0.35031593099376623	0.035123315335427036
1.6784417600184276	2.976595610062825
-1.8895572707901	0.809431755610116
0.39632951563644836	-0.3389936671675188
-0.4024250169847474	0.21961858148116006
0.24107386860676927	-0.38444856654983317
0.8133976548075759	-1.129523148974064
-0.3732183455013911	-0.432525207623236
1.568208962016465	2.5669373840452696
1.8228580902023976	2.2404465723035916
1.940236525128646	2.499572488240534
-1.7808860021025832	0.42408338563516507
1.3473178281094995	2.4315900660714065
1.5134900373935638	1.3708525688868816
-1.4183789622614542	-0.01688206224982869
1.76571798032304	2.7720255089550174
-1.4915445851015625	-0.7347286536963453
-1.170743686301924	-1.0332002236165518
1.8221868624792874	3.465112074261203
1.3231326368237268	0.5556959496273377
0.3062047502280141	-0.3310721341649396
-0.8487666765489683	-1.1267893289484774
-0.9891380604614617	-0.5703920785360826
-0.38744587645991624	0.8412128838327813
-1.9640260081019028	0.029403058165707978
0.5454367358164949	-0.6433731251237876
-1.7937995635429234	0.009724829112729982
1.0954085522344497	-0.10245358793612158
-1.7193454242883988	0.4310091031328872
-1.9589824783957308	0.8782552034829939
-0.8613719894139167	-0.3242847832951552
1.0907681626334642	0.3141214658385222
1.3305481005223574	1.163942562770969
0.029211048322396405	-0.40037034628683227
1.753189176175781	3.7170035339765994
-1.5419318987944544	0.061807812761512815
-0.6711223719589463	-0.3678631413469822
0.961381161824951	-1.0104446894362915
-0.7067203272116456	-1.8169966122212697
-1.4185570081989476	-1.3716966499953265
0.3134430572706748	-0.6364083041838614
-1.7497040305692986	0.42978491643745476
-0.507932716396279	-0.3927533646468621
-0.9845250412504805	-0.5980237332717402
-0.6727505420954354	0.31260658971582145
-0.05927111296292109	0.09022626076806989
0.14280979414123607	-0.3431512154915207
-1.662570176098622	-1.083268271172103
-0.7378875482452907	-1.059385196899688
-0.465213037236166	0.19738284284165158
-0.3867823916015287	-0.030086991031201174
-0.07985858466378959	0.10830153892462388
-0.29651190284934614	0.09848823578545442
-1.7038896707758155	-0.020838888821756274
-1.122701670416498	-1.355226225957319
0.5771441280725957	-1.0070143430702345
1.3150560520436194	2.2690266074803755
0.04576245884272678	-0.5116769664976357
-1.4072409308164038	-0.9846891786480699
-1.7181319849737453	-0.6217003348619079
-1.3764232088790354	-0.6563257834776364
-0.46381140814613264	0.5022406345291924
0.2608256672584779	-0.7307313598911733
0.6570289453302034	-1.039659892728371
0.09743727051055151	-0.33376558296144143
0.2611626476856448	-0.2172979708535142
-0.5910663623120334	-0.565400570430543
0.6623876353906759	-1.0088822390090928
0.9074409746218173	-1.5761922863505018
-0.39149839903489125	-0.6244816581917392
1.2596499120944231	0.99871767584106
0.9757281145356447	0.2776578834683614
1.6189759559136148	2.715409413925664
-0.13300676606860717	-0.45837565828458227
-0.6191122760684595	-0.9436703343045769
1.1088146717004932	0.44271408775327165
-1.8496262811063713	-0.9339976020096468
-0.46449486071908463	0.5231744753138915
1.9087728371019899	2.9447045642455514
-0.6309444668144297	-1.0678734648844297
0.04928955456301676	-0.6001368257673798
-1.0009218581210368	-1.2311610476112635
-1.6922120906325087	-0.7608875045417349
-1.5561930129530914	-1.3659644927318753
-0.2591596911375196	-0.307958090823829
0.476009256955817	-1.1272709581725262
0.18299362135797015	-0.698742614218602
0.0747288616838584	0.4068857623070473
-1.5533962555366307	-0.5734064901105568
-1.8389628657726949	-0.6200796192471298
-0.5652152288034982	-0.32064512422330527
1.769939552717112	2.442950637782041
-1.2807297903027872	-1.104944545704453
